更新时间,#genre#
CCTV12,http://114.231.139.40:8888/rtp/239.49.8.55:9822
CCTV12,http://115.45.243.189:8888/rtp/239.77.1.109:5146
CCTV12,http://115.45.243.189:8888/rtp/239.77.0.41:5146
CCTV12,http://115.45.243.189:8888/rtp/239.77.0.136:5146
CCTV12,http://124.77.177.88:5555/rtp/239.45.3.10:5140
CCTV12,http://113.101.244.89:10000/rtp/239.77.0.136:5146
CCTV12,http://113.101.244.89:10000/rtp/239.77.0.41:5146
CCTV12,http://113.101.244.89:10000/rtp/239.77.1.109:5146
CCTV13,http://171.223.74.227:4000/rtp/239.94.0.13:5140
CCTV13,http://171.223.74.227:4000/rtp/239.94.0.37:5140
CCTV13,http://114.231.139.40:8888/rtp/239.49.8.109:8000
CCTV13,http://114.231.139.40:8888/rtp/239.49.1.13:6000
CCTV13,http://115.45.243.189:8888/rtp/239.253.43.196:5146
CCTV13,http://115.45.243.189:8888/rtp/239.77.0.188:5146
CCTV13,http://115.45.243.189:8888/rtp/239.77.0.42:5146
CCTV13,http://124.77.177.88:5555/rtp/239.45.1.198:5140
CCTV13,http://113.101.244.89:10000/rtp/239.253.43.196:5146
CCTV13,http://113.101.244.89:10000/rtp/239.77.0.42:5146
CCTV13,http://113.101.244.89:10000/rtp/239.77.0.188:5146
CCTV14,http://171.223.74.227:4000/rtp/239.94.0.14:5140
CCTV14,http://114.231.139.40:8888/rtp/239.49.8.56:9826
CCTV14,http://114.231.139.40:8888/rtp/239.49.8.136:6000
CCTV14,http://114.231.139.40:8888/rtp/239.49.1.14:6000
CCTV14,http://115.45.243.189:8888/rtp/239.77.0.133:5146
CCTV14,http://124.77.177.88:5555/rtp/239.45.3.23:5140
CCTV14,http://113.101.244.89:10000/rtp/239.77.0.133:5146
CCTV15,http://171.223.74.227:4000/rtp/239.94.0.15:5140
CCTV15,http://171.223.74.227:4000/rtp/239.94.0.38:5140
CCTV15,http://114.231.139.40:8888/rtp/239.49.1.15:6000
CCTV15,http://114.231.139.40:8888/rtp/239.49.0.128:8000
CCTV15,http://115.45.243.189:8888/rtp/239.77.0.44:5146
CCTV15,http://124.77.177.88:5555/rtp/239.45.1.200:5140
CCTV15,http://113.101.244.89:10000/rtp/239.77.0.44:5146
CCTV16,http://114.231.139.40:8888/rtp/239.49.8.31:8000
CCTV16,http://115.45.243.189:8888/rtp/239.77.0.165:5146
CCTV16,http://124.77.177.88:5555/rtp/239.45.0.12:5140
CCTV16,http://113.101.244.89:10000/rtp/239.77.0.165:5146
CCTV17,http://171.223.74.227:4000/rtp/239.94.0.39:5140
CCTV17,http://171.223.74.227:4000/rtp/239.94.0.17:5140
CCTV17,http://114.231.139.40:8888/rtp/239.49.1.7:6000
CCTV17,http://114.231.139.40:8888/rtp/239.49.8.52:9810
CCTV17,http://115.45.243.189:8888/rtp/239.77.0.198:5146
CCTV17,http://115.45.243.189:8888/rtp/239.77.0.115:5146
CCTV17,http://124.77.177.88:5555/rtp/239.45.3.52:5140
CCTV17,http://113.101.244.89:10000/rtp/239.77.0.198:5146
CCTV17,http://113.101.244.89:10000/rtp/239.77.0.115:5146
CCTV4K,http://171.223.74.227:4000/rtp/239.94.0.20:5140
CCTV4K,http://115.45.243.189:8888/rtp/239.77.0.194:5146
CCTV4K,http://124.77.177.88:5555/rtp/233.18.204.188:5140
CCTV4K,http://124.77.177.88:5555/rtp/239.45.0.55:5140
CCTV4K,http://113.101.244.89:10000/rtp/239.77.0.194:5146
兵器科技,http://115.45.243.189:8888/rtp/239.253.43.9:5146
兵器科技,http://115.45.243.189:8888/rtp/239.253.43.18:5146
兵器科技,http://124.77.177.88:5555/rtp/239.45.0.45:5140
兵器科技,http://124.77.177.88:5555/rtp/239.45.1.74:5140
兵器科技,http://124.77.177.88:5555/rtp/233.18.204.178:5140
兵器科技,http://113.101.244.89:10000/rtp/239.253.43.9:5146
兵器科技,http://113.101.244.89:10000/rtp/239.253.43.18:5146
风云音乐,http://115.45.243.189:8888/rtp/239.253.43.29:5146
风云音乐,http://124.77.177.88:5555/rtp/233.18.204.185:5140
风云音乐,http://124.77.177.88:5555/rtp/239.45.0.52:5140
风云音乐,http://113.101.244.89:10000/rtp/239.253.43.29:5146
风云足球,http://115.45.243.189:8888/rtp/239.253.43.14:5146
风云足球,http://115.45.243.189:8888/rtp/239.253.43.20:5146
风云足球,http://124.77.177.88:5555/rtp/239.45.0.43:5140
风云足球,http://124.77.177.88:5555/rtp/233.18.204.176:5140
风云足球,http://113.101.244.89:10000/rtp/239.253.43.14:5146
风云足球,http://113.101.244.89:10000/rtp/239.253.43.20:5146
风云剧场,http://115.45.243.189:8888/rtp/239.253.43.26:5146
风云剧场,http://115.45.243.189:8888/rtp/239.253.43.16:5146
风云剧场,http://124.77.177.88:5555/rtp/239.45.0.50:5140
风云剧场,http://124.77.177.88:5555/rtp/233.18.204.183:5140
风云剧场,http://113.101.244.89:10000/rtp/239.253.43.16:5146
风云剧场,http://113.101.244.89:10000/rtp/239.253.43.26:5146
怀旧剧场,http://115.45.243.189:8888/rtp/239.253.43.5:5146
怀旧剧场,http://115.45.243.189:8888/rtp/239.253.43.25:5146
怀旧剧场,http://124.77.177.88:5555/rtp/233.18.204.182:5140
怀旧剧场,http://124.77.177.88:5555/rtp/239.45.0.49:5140
怀旧剧场,http://113.101.244.89:10000/rtp/239.253.43.5:5146
怀旧剧场,http://113.101.244.89:10000/rtp/239.253.43.25:5146
第一剧场,http://115.45.243.189:8888/rtp/239.253.43.28:5146
第一剧场,http://115.45.243.189:8888/rtp/239.253.43.15:5146
第一剧场,http://124.77.177.88:5555/rtp/239.45.0.51:5140
第一剧场,http://124.77.177.88:5555/rtp/233.18.204.184:5140
第一剧场,http://113.101.244.89:10000/rtp/239.253.43.15:5146
第一剧场,http://113.101.244.89:10000/rtp/239.253.43.28:5146
女性时尚,http://115.45.243.189:8888/rtp/239.253.43.23:5146
女性时尚,http://115.45.243.189:8888/rtp/239.253.43.8:5146
女性时尚,http://124.77.177.88:5555/rtp/233.18.204.180:5140
女性时尚,http://124.77.177.88:5555/rtp/239.45.0.47:5140
女性时尚,http://113.101.244.89:10000/rtp/239.253.43.8:5146
女性时尚,http://113.101.244.89:10000/rtp/239.253.43.23:5146
世界地理,http://115.45.243.189:8888/rtp/239.253.43.7:5146
世界地理,http://115.45.243.189:8888/rtp/239.253.43.24:5146
世界地理,http://124.77.177.88:5555/rtp/239.45.0.46:5140
世界地理,http://124.77.177.88:5555/rtp/233.18.204.179:5140
世界地理,http://113.101.244.89:10000/rtp/239.253.43.24:5146
世界地理,http://113.101.244.89:10000/rtp/239.253.43.7:5146
央视台球,http://115.45.243.189:8888/rtp/239.253.43.11:5146
央视台球,http://115.45.243.189:8888/rtp/239.253.43.21:5146
央视台球,http://124.77.177.88:5555/rtp/239.45.0.44:5140
央视台球,http://124.77.177.88:5555/rtp/233.18.204.177:5140
央视台球,http://113.101.244.89:10000/rtp/239.253.43.21:5146
央视台球,http://113.101.244.89:10000/rtp/239.253.43.11:5146
高尔夫网球,http://115.45.243.189:8888/rtp/239.253.43.22:5146
高尔夫网球,http://115.45.243.189:8888/rtp/239.253.43.12:5146
高尔夫网球,http://124.77.177.88:5555/rtp/233.18.204.181:5140
高尔夫网球,http://124.77.177.88:5555/rtp/239.45.0.48:5140
高尔夫网球,http://124.77.177.88:5555/rtp/239.45.1.72:5140
高尔夫网球,http://113.101.244.89:10000/rtp/239.253.43.12:5146
高尔夫网球,http://113.101.244.89:10000/rtp/239.253.43.22:5146
央视文化精品,http://115.45.243.189:8888/rtp/239.253.43.13:5146
央视文化精品,http://115.45.243.189:8888/rtp/239.253.43.27:5146
央视文化精品,http://124.77.177.88:5555/rtp/233.18.204.186:5140
央视文化精品,http://124.77.177.88:5555/rtp/239.45.1.17:5140
央视文化精品,http://124.77.177.88:5555/rtp/239.45.0.53:5140
央视文化精品,http://113.101.244.89:10000/rtp/239.253.43.13:5146
央视文化精品,http://113.101.244.89:10000/rtp/239.253.43.27:5146
卫生健康,http://115.45.243.189:8888/rtp/239.77.0.212:5146
卫生健康,http://113.101.244.89:10000/rtp/239.77.0.212:5146
电视指南,http://115.45.243.189:8888/rtp/239.253.43.19:5146
电视指南,http://115.45.243.189:8888/rtp/239.253.43.10:5146
电视指南,http://124.77.177.88:5555/rtp/239.45.1.73:5140
电视指南,http://113.101.244.89:10000/rtp/239.253.43.10:5146
电视指南,http://113.101.244.89:10000/rtp/239.253.43.19:5146
中学生,http://115.45.243.189:8888/rtp/239.77.1.195:5146
中学生,http://113.101.244.89:10000/rtp/239.77.1.195:5146
发现之旅,http://115.45.243.189:8888/rtp/239.253.43.127:5146
发现之旅,http://113.101.244.89:10000/rtp/239.253.43.127:5146
环球奇观,http://115.45.243.189:8888/rtp/239.253.43.126:5146
环球奇观,http://113.101.244.89:10000/rtp/239.253.43.126:5146

卫视频道,#genre#
湖南卫视,http://171.223.74.227:4000/rtp/239.94.0.61:5140
湖南卫视,http://114.231.139.40:8888/rtp/239.49.1.38:6000
湖南卫视,http://114.231.139.40:8888/rtp/239.49.8.142:6000
湖南卫视,http://114.231.139.40:8888/rtp/239.49.8.12:9418
湖南卫视,http://115.45.243.189:8888/rtp/239.77.0.6:5146
湖南卫视,http://115.45.243.189:8888/rtp/239.77.1.5:5146
湖南卫视,http://115.45.243.189:8888/rtp/239.77.0.88:5146
湖南卫视,http://124.77.177.88:5555/rtp/233.18.204.86:5140
湖南卫视,http://124.77.177.88:5555/rtp/239.45.3.228:5140
湖南卫视,http://113.101.244.89:10000/rtp/239.77.0.88:5146
湖南卫视,http://113.101.244.89:10000/rtp/239.77.0.6:5146
湖南卫视,http://113.101.244.89:10000/rtp/239.77.1.5:5146
浙江卫视,http://171.223.74.227:4000/rtp/239.94.0.63:5140
浙江卫视,http://114.231.139.40:8888/rtp/239.49.8.20:9618
浙江卫视,http://114.231.139.40:8888/rtp/239.49.8.139:6000
浙江卫视,http://114.231.139.40:8888/rtp/239.49.1.34:6000
浙江卫视,http://115.45.243.189:8888/rtp/239.77.0.89:5146
浙江卫视,http://115.45.243.189:8888/rtp/239.77.1.33:5146
浙江卫视,http://124.77.177.88:5555/rtp/239.45.3.178:5140
浙江卫视,http://124.77.177.88:5555/rtp/233.18.204.84:5140
浙江卫视,http://113.101.244.89:10000/rtp/239.77.0.89:5146
浙江卫视,http://113.101.244.89:10000/rtp/239.77.1.33:5146
江苏卫视,http://171.223.74.227:4000/rtp/239.94.0.62:5140
江苏卫视,http://114.231.139.40:8888/rtp/239.49.1.16:6000
江苏卫视,http://114.231.139.40:8888/rtp/239.49.8.16:9602
江苏卫视,http://114.231.139.40:8888/rtp/239.49.8.138:6000
江苏卫视,http://115.45.243.189:8888/rtp/239.77.1.18:5146
江苏卫视,http://115.45.243.189:8888/rtp/239.77.0.90:5146
江苏卫视,http://115.45.243.189:8888/rtp/239.77.0.7:5146
江苏卫视,http://124.77.177.88:5555/rtp/233.18.204.85:5140
江苏卫视,http://124.77.177.88:5555/rtp/239.45.3.177:5140
江苏卫视,http://113.101.244.89:10000/rtp/239.77.1.18:5146
江苏卫视,http://113.101.244.89:10000/rtp/239.77.0.7:5146
江苏卫视,http://113.101.244.89:10000/rtp/239.77.0.90:5146
东方卫视,http://171.223.74.227:4000/rtp/239.94.0.64:5140
东方卫视,http://114.231.139.40:8888/rtp/239.49.8.140:6000
东方卫视,http://114.231.139.40:8888/rtp/239.49.1.32:6000
东方卫视,http://114.231.139.40:8888/rtp/239.49.8.17:9606
东方卫视,http://115.45.243.189:8888/rtp/239.77.0.5:5146
东方卫视,http://115.45.243.189:8888/rtp/239.77.0.98:5146
东方卫视,http://124.77.177.88:5555/rtp/233.18.204.51:5140
东方卫视,http://124.77.177.88:5555/rtp/239.45.3.146:5140
东方卫视,http://113.101.244.89:10000/rtp/239.77.0.5:5146
东方卫视,http://113.101.244.89:10000/rtp/239.77.0.98:5146
深圳卫视,http://171.223.74.227:4000/rtp/239.94.0.66:5140
深圳卫视,http://114.231.139.40:8888/rtp/239.49.8.15:9430
深圳卫视,http://114.231.139.40:8888/rtp/239.49.1.59:6000
深圳卫视,http://114.231.139.40:8888/rtp/239.49.8.145:6000
深圳卫视,http://115.45.243.189:8888/rtp/239.77.1.14:5146
深圳卫视,http://115.45.243.189:8888/rtp/239.77.0.92:5146
深圳卫视,http://115.45.243.189:8888/rtp/239.77.0.130:5146
深圳卫视,http://124.77.177.88:5555/rtp/239.45.3.231:5140
深圳卫视,http://124.77.177.88:5555/rtp/233.18.204.89:5140
深圳卫视,http://113.101.244.89:10000/rtp/239.77.1.14:5146
深圳卫视,http://113.101.244.89:10000/rtp/239.77.0.130:5146
深圳卫视,http://113.101.244.89:10000/rtp/239.77.0.92:5146
北京卫视,http://171.223.74.227:4000/rtp/239.94.0.65:5140
北京卫视,http://114.231.139.40:8888/rtp/239.49.1.33:6000
北京卫视,http://114.231.139.40:8888/rtp/239.49.8.11:9414
北京卫视,http://114.231.139.40:8888/rtp/239.49.8.141:6000
北京卫视,http://115.45.243.189:8888/rtp/239.77.1.4:5146
北京卫视,http://115.45.243.189:8888/rtp/239.77.0.2:5146
北京卫视,http://115.45.243.189:8888/rtp/239.77.0.232:5146
北京卫视,http://115.45.243.189:8888/rtp/239.77.0.91:5146
北京卫视,http://124.77.177.88:5555/rtp/239.45.3.229:5140
北京卫视,http://124.77.177.88:5555/rtp/233.18.204.87:5140
北京卫视,http://113.101.244.89:10000/rtp/239.77.0.91:5146
北京卫视,http://113.101.244.89:10000/rtp/239.77.1.4:5146
北京卫视,http://113.101.244.89:10000/rtp/239.77.0.232:5146
北京卫视,http://113.101.244.89:10000/rtp/239.77.0.2:5146
广东卫视,http://171.223.74.227:4000/rtp/239.94.0.67:5140
广东卫视,http://114.231.139.40:8888/rtp/239.49.1.39:6000
广东卫视,http://114.231.139.40:8888/rtp/239.49.8.13:9422
广东卫视,http://114.231.139.40:8888/rtp/239.49.8.143:6000
广东卫视,http://115.45.243.189:8888/rtp/239.77.1.19:5146
广东卫视,http://115.45.243.189:8888/rtp/239.77.0.233:5146
广东卫视,http://115.45.243.189:8888/rtp/239.77.0.84:5146
广东卫视,http://115.45.243.189:8888/rtp/239.77.0.166:5146
广东卫视,http://115.45.243.189:8888/rtp/239.77.0.4:5146
广东卫视,http://115.45.243.189:8888/rtp/239.77.0.9:5146
广东卫视,http://124.77.177.88:5555/rtp/233.18.204.88:5140
广东卫视,http://124.77.177.88:5555/rtp/239.45.3.230:5140
广东卫视,http://113.101.244.89:10000/rtp/239.77.0.84:5146
广东卫视,http://113.101.244.89:10000/rtp/239.77.0.166:5146
广东卫视,http://113.101.244.89:10000/rtp/239.77.0.4:5146
广东卫视,http://113.101.244.89:10000/rtp/239.77.1.19:5146
广东卫视,http://113.101.244.89:10000/rtp/239.77.0.233:5146
广东卫视,http://113.101.244.89:10000/rtp/239.77.0.9:5146
广西卫视,http://171.223.74.227:4000/rtp/239.94.0.89:5140
广西卫视,http://114.231.139.40:8888/rtp/239.49.8.10:8000
广西卫视,http://114.231.139.40:8888/rtp/239.49.1.40:6000
广西卫视,http://115.45.243.189:8888/rtp/239.77.0.139:5146
广西卫视,http://115.45.243.189:8888/rtp/239.253.43.36:5146
广西卫视,http://124.77.177.88:5555/rtp/239.45.0.5:5140
广西卫视,http://124.77.177.88:5555/rtp/233.18.204.107:5140
广西卫视,http://113.101.244.89:10000/rtp/239.77.0.139:5146
广西卫视,http://113.101.244.89:10000/rtp/239.253.43.36:5146
东南卫视,http://171.223.74.227:4000/rtp/239.94.0.80:5140
东南卫视,http://114.231.139.40:8888/rtp/239.49.1.45:6000
东南卫视,http://114.231.139.40:8888/rtp/239.49.8.112:8000
东南卫视,http://115.45.243.189:8888/rtp/239.77.0.146:5146
东南卫视,http://124.77.177.88:5555/rtp/239.45.1.121:5140
东南卫视,http://124.77.177.88:5555/rtp/233.18.204.94:5140
东南卫视,http://113.101.244.89:10000/rtp/239.77.0.146:5146
海南卫视,http://114.231.139.40:8888/rtp/239.49.1.41:6000
海南卫视,http://114.231.139.40:8888/rtp/239.49.8.83:8000
海南卫视,http://115.45.243.189:8888/rtp/239.253.43.101:5146
海南卫视,http://124.77.177.88:5555/rtp/239.45.1.81:5140
海南卫视,http://124.77.177.88:5555/rtp/233.18.204.102:5140
海南卫视,http://113.101.244.89:10000/rtp/239.253.43.101:5146
河北卫视,http://171.223.74.227:4000/rtp/239.94.0.86:5140
河北卫视,http://114.231.139.40:8888/rtp/239.49.8.188:6000
河北卫视,http://114.231.139.40:8888/rtp/239.49.8.114:8000
河北卫视,http://115.45.243.189:8888/rtp/239.77.0.148:5146
河北卫视,http://124.77.177.88:5555/rtp/233.18.204.103:5140
河北卫视,http://124.77.177.88:5555/rtp/239.45.1.44:5140
河北卫视,http://113.101.244.89:10000/rtp/239.77.0.148:5146
河南卫视,http://171.223.74.227:4000/rtp/239.94.0.88:5140
河南卫视,http://114.231.139.40:8888/rtp/239.49.8.29:8000
河南卫视,http://114.231.139.40:8888/rtp/239.49.1.44:6000
河南卫视,http://115.45.243.189:8888/rtp/239.77.0.17:5146
河南卫视,http://124.77.177.88:5555/rtp/233.18.204.105:5140
河南卫视,http://124.77.177.88:5555/rtp/239.45.0.3:5140
河南卫视,http://113.101.244.89:10000/rtp/239.77.0.17:5146
湖北卫视,http://171.223.74.227:4000/rtp/239.94.0.84:5140
湖北卫视,http://114.231.139.40:8888/rtp/239.49.8.147:6000
湖北卫视,http://114.231.139.40:8888/rtp/239.49.8.8:9632
湖北卫视,http://114.231.139.40:8888/rtp/239.49.1.48:6000
湖北卫视,http://115.45.243.189:8888/rtp/239.77.1.93:5146
湖北卫视,http://115.45.243.189:8888/rtp/239.77.0.95:5146
湖北卫视,http://115.45.243.189:8888/rtp/239.77.0.128:5146
湖北卫视,http://124.77.177.88:5555/rtp/239.45.3.239:5140
湖北卫视,http://124.77.177.88:5555/rtp/233.18.204.92:5140
湖北卫视,http://113.101.244.89:10000/rtp/239.77.0.95:5146
湖北卫视,http://113.101.244.89:10000/rtp/239.77.0.128:5146
湖北卫视,http://113.101.244.89:10000/rtp/239.77.1.93:5146
江西卫视,http://171.223.74.227:4000/rtp/239.94.0.79:5140
江西卫视,http://114.231.139.40:8888/rtp/239.49.1.47:6000
